session_id,capture_group,captured_at,frame_index,neck_ratio,forward_lean_z,shoulder_tilt_ratio,head_tilt_ratio,hand_to_face_ratio,pose_x,pose_y,wrist_elevated,shoulder_width_ratio,head_offset_x_ratio,head_offset_y_ratio,nose_shoulder_x_ratio,nose_shoulder_y_ratio,abs_pose_x,abs_pose_y,face_detected,nose_visibility,shoulder_visibility_min,ear_visibility_min,left_wrist_visibility,right_wrist_visibility,visible_wrist_count,hand_visible,label
6aa26fd1187f,6aa26fd1187f_Focused_1779807816,1779807822.193,345,0.5892,0.7768,0.0665,0.0285,5.0,-50.528,-169.4878,0.0,0.4933,0.0538,-0.5892,0.076,-0.5131,50.528,169.4878,1.0,1.0,0.9996,1.0,0.1459,0.1192,0.0,0.0,Focused
6aa26fd1187f,6aa26fd1187f_Focused_1779807816,1779807822.515,346,0.5898,0.8835,0.069,0.0439,5.0,-51.888,166.3725,0.0,0.4981,0.0408,-0.5898,-0.0471,-0.5145,51.888,166.3725,1.0,1.0,0.9995,1.0,0.1651,0.1229,0.0,0.0,Focused
6aa26fd1187f,6aa26fd1187f_Focused_1779807816,1779807822.835,347,0.5942,0.9057,0.0817,0.0503,2.0093,-51.912,160.6136,0.0,0.497,0.0346,-0.5942,-0.1006,-0.5282,51.912,160.6136,1.0,1.0,0.9994,1.0,0.2031,0.1277,1.0,1.0,Focused
6aa26fd1187f,6aa26fd1187f_Focused_1779807816,1779807823.15,348,0.5946,0.8316,0.0854,0.0538,2.0066,-49.7861,157.5866,0.0,0.494,0.0253,-0.5946,-0.1297,-0.5377,49.7861,157.5866,1.0,1.0,0.9992,0.9999,0.2545,0.132,1.0,1.0,Focused
6aa26fd1187f,6aa26fd1187f_Focused_1779807816,1779807823.405,349,0.5928,0.8518,0.0851,0.0536,2.0198,-48.669,154.9229,0.0,0.4955,0.0221,-0.5928,-0.1261,-0.5392,48.669,154.9229,1.0,1.0,0.9992,0.9999,0.2707,0.13,1.0,1.0,Focused
6aa26fd1187f,6aa26fd1187f_Focused_1779807816,1779807823.678,350,0.5942,0.8379,0.0817,0.0566,2.0345,-51.0864,156.4626,0.0,0.497,0.022,-0.5942,-0.132,-0.5471,51.0864,156.4626,1.0,1.0,0.9991,0.9999,0.2875,0.1314,1.0,1.0,Focused
6aa26fd1187f,6aa26fd1187f_Focused_1779807816,1779807823.992,351,0.5935,0.8622,0.0843,0.0593,2.0418,-50.3059,155.1069,0.0,0.5002,0.0219,-0.5935,-0.1343,-0.5498,50.3059,155.1069,1.0,1.0,0.999,0.9999,0.305,0.128,1.0,1.0,Focused
6aa26fd1187f,6aa26fd1187f_Focused_1779807816,1779807824.245,352,0.5892,0.894,0.0815,0.0595,2.0285,-46.1572,161.8531,0.0,0.4985,0.0219,-0.5892,-0.1222,-0.5265,46.1572,161.8531,1.0,1.0,0.999,0.9999,0.3045,0.1307,1.0,1.0,Focused
6aa26fd1187f,6aa26fd1187f_Focused_1779807816,1779807824.511,353,0.5803,0.8893,0.082,0.0599,2.0228,-46.5011,161.9183,0.0,0.4954,0.0252,-0.5803,-0.1167,-0.5109,46.5011,161.9183,1.0,1.0,0.9989,0.9999,0.3177,0.1369,1.0,1.0,Focused
6aa26fd1187f,6aa26fd1187f_Focused_1779807816,1779807824.83,354,0.5758,0.9037,0.0823,0.0601,2.0304,-45.482,162.1148,0.0,0.4939,0.0285,-0.5758,-0.1044,-0.4999,45.482,162.1148,1.0,1.0,0.999,0.9999,0.3336,0.1517,1.0,1.0,Focused
6aa26fd1187f,6aa26fd1187f_Focused_1779807816,1779807825.097,355,0.5727,0.906,0.0823,0.0633,2.0347,-46.4419,168.2447,0.0,0.4939,0.0285,-0.5727,-0.0918,-0.4999,46.4419,168.2447,1.0,1.0,0.999,0.9999,0.3327,0.15,1.0,1.0,Focused
6aa26fd1187f,6aa26fd1187f_Focused_1779807816,1779807825.361,356,0.5729,0.9056,0.076,0.0601,2.0516,-46.3861,-178.4855,0.0,0.4936,0.038,-0.5729,-0.0158,-0.478,46.3861,178.4855,1.0,1.0,0.9991,1.0,0.3037,0.1484,1.0,1.0,Focused
6aa26fd1187f,6aa26fd1187f_Focused_1779807816,1779807825.63,357,0.5729,0.8849,0.076,0.0601,2.0605,-46.9849,-175.2429,0.0,0.4936,0.0443,-0.5729,0.0158,-0.4716,46.9849,175.2429,1.0,1.0,0.9992,1.0,0.2846,0.165,1.0,1.0,Focused
6aa26fd1187f,6aa26fd1187f_Focused_1779807816,1779807825.951,358,0.5711,0.8868,0.0757,0.06,2.071,-49.67,-173.5618,0.0,0.4952,0.0473,-0.5711,0.041,-0.4733,49.67,173.5618,1.0,1.0,0.9993,1.0,0.2788,0.182,1.0,1.0,Focused
6aa26fd1187f,6aa26fd1187f_Focused_1779807816,1779807826.239,359,0.5541,0.9423,0.0728,0.0538,1.4716,-39.2751,-174.6279,0.0,0.4935,0.0538,-0.5541,0.038,-0.4369,39.2751,174.6279,1.0,1.0,0.9994,1.0,0.2929,0.2908,2.0,1.0,Focused
6aa26fd1187f,6aa26fd1187f_Focused_1779807816,1779807826.57,360,0.556,0.9302,0.0699,0.054,1.4997,-42.2901,-175.9882,0.0,0.4918,0.054,-0.556,0.0318,-0.4352,42.2901,175.9882,1.0,1.0,0.9994,1.0,0.2983,0.3521,2.0,1.0,Focused
6aa26fd1187f,6aa26fd1187f_Focused_1779807816,1779807826.891,361,0.553,0.9044,0.0636,0.0572,1.7771,-42.0222,-176.7874,0.0,0.4916,0.0509,-0.553,0.0286,-0.4354,42.0222,176.7874,1.0,1.0,0.9995,1.0,0.2826,0.3181,2.0,1.0,Focused
6aa26fd1187f,6aa26fd1187f_Focused_1779807816,1779807827.215,362,0.553,0.9046,0.0636,0.0572,1.6909,-43.2218,-178.385,0.0,0.4916,0.0509,-0.553,0.0286,-0.4354,43.2218,178.385,1.0,1.0,0.9995,1.0,0.2837,0.3204,2.0,1.0,Focused
6aa26fd1187f,6aa26fd1187f_Focused_1779807816,1779807827.507,363,0.5455,0.8725,0.0542,0.0574,1.7026,-41.9919,-176.997,0.0,0.4898,0.0542,-0.5455,0.0287,-0.4307,41.9919,176.997,1.0,1.0,0.9995,1.0,0.2849,0.3196,2.0,1.0,Focused
6aa26fd1187f,6aa26fd1187f_Focused_1779807816,1779807827.823,364,0.5051,1.0518,0.0651,0.0434,0.6074,-36.2674,-177.6637,1.0,0.5042,0.0341,-0.5051,-0.0186,-0.3564,36.2674,177.6637,1.0,0.9999,0.9987,0.9999,0.2545,0.4824,2.0,1.0,Focused
6aa26fd1187f,6aa26fd1187f_Focused_1779807816,1779807828.117,365,0.4851,1.0495,0.0671,0.0336,0.6033,-30.1845,-175.5566,1.0,0.5121,0.0244,-0.4851,-0.0275,-0.3295,30.1845,175.5566,1.0,0.9999,0.9987,0.9999,0.2476,0.6063,2.0,1.0,Focused
6aa26fd1187f,6aa26fd1187f_Focused_1779807816,1779807828.411,366,0.5009,0.9088,0.0536,0.0378,1.5561,-36.1519,-173.8488,0.0,0.496,0.041,-0.5009,-0.0126,-0.356,36.1519,173.8488,1.0,0.9999,0.9988,0.9998,0.2419,0.6526,2.0,1.0,Focused
6aa26fd1187f,6aa26fd1187f_Focused_1779807816,1779807828.667,367,0.5281,0.9728,0.058,0.0547,1.5143,-40.9123,-174.3679,0.0,0.4852,0.0515,-0.5281,0.0064,-0.3993,40.9123,174.3679,1.0,0.9999,0.999,0.9999,0.2578,0.6051,2.0,1.0,Focused
6aa26fd1187f,6aa26fd1187f_Focused_1779807816,1779807828.988,368,0.5315,0.9058,0.0548,0.058,1.7526,-39.9179,-173.9516,0.0,0.4851,0.0515,-0.5315,0.0097,-0.4091,39.9179,173.9516,1.0,0.9999,0.9991,0.9999,0.261,0.538,2.0,1.0,Focused
6aa26fd1187f,6aa26fd1187f_Focused_1779807816,1779807829.243,369,0.5315,0.8897,0.0548,0.058,1.7652,-39.1243,-174.1089,0.0,0.4851,0.0515,-0.5315,0.0129,-0.4123,39.1243,174.1089,1.0,1.0,0.9993,0.9999,0.2545,0.4783,2.0,1.0,Focused
6aa26fd1187f,6aa26fd1187f_Focused_1779807816,1779807829.568,370,0.5331,0.9136,0.0514,0.0578,1.618,-37.6886,-173.4734,0.0,0.4866,0.0546,-0.5331,0.0161,-0.411,37.6886,173.4734,1.0,1.0,0.9994,1.0,0.2589,0.4646,2.0,1.0,Focused
6aa26fd1187f,6aa26fd1187f_Focused_1779807816,1779807829.832,371,0.5348,0.8984,0.0515,0.058,1.6841,-35.6105,-177.6872,0.0,0.485,0.0515,-0.5348,-0.0032,-0.4091,35.6105,177.6872,1.0,1.0,0.9994,1.0,0.2574,0.4437,2.0,1.0,Focused
6aa26fd1187f,6aa26fd1187f_Focused_1779807816,1779807830.125,372,0.5331,0.8962,0.0514,0.0514,1.6887,-36.1575,-177.9046,0.0,0.4866,0.0482,-0.5331,-0.0161,-0.411,36.1575,177.9046,1.0,1.0,0.9994,1.0,0.2661,0.4223,2.0,1.0,Focused
6aa26fd1187f,6aa26fd1187f_Focused_1779807816,1779807830.45,373,0.5364,0.9017,0.0482,0.0546,1.6935,-37.558,-174.6521,0.0,0.4865,0.045,-0.5364,0.0,-0.4111,37.558,174.6521,1.0,1.0,0.9995,1.0,0.2651,0.4085,2.0,1.0,Focused
6aa26fd1187f,6aa26fd1187f_Focused_1779807816,1779807830.722,374,0.5397,0.9081,0.0418,0.045,1.774,-38.4535,-162.1969,0.0,0.4864,0.0546,-0.5397,0.0803,-0.4273,38.4535,162.1969,1.0,1.0,0.9995,1.0,0.2695,0.3745,2.0,1.0,Focused
6aa26fd1187f,6aa26fd1187f_Focused_1779807816,1779807831.071,375,0.5526,0.9035,0.0418,0.0321,1.7594,-36.3595,-162.0728,0.0,0.4864,0.0739,-0.5526,0.1317,-0.4401,36.3595,162.0728,1.0,1.0,0.9995,1.0,0.2685,0.3326,2.0,1.0,Focused
6aa26fd1187f,6aa26fd1187f_Focused_1779807816,1779807831.326,376,0.5637,0.8307,0.0384,0.032,1.8742,-44.6194,-167.7071,0.0,0.4879,0.0673,-0.5637,0.1153,-0.4708,44.6194,167.7071,1.0,1.0,0.9995,1.0,0.2592,0.2977,2.0,1.0,Focused
6aa26fd1187f,6aa26fd1187f_Focused_1779807816,1779807831.648,377,0.59,0.8144,0.0412,0.019,1.9034,-52.1179,-169.0345,0.0,0.4926,0.0634,-0.59,0.1015,-0.5392,52.1179,169.0345,1.0,1.0,0.9995,1.0,0.2497,0.2454,2.0,1.0,Focused
6aa26fd1187f,6aa26fd1187f_Focused_1779807816,1779807831.943,378,0.5976,0.8109,0.0411,0.019,1.9357,-53.5339,-167.7946,0.0,0.4942,0.0569,-0.5976,0.0949,-0.5502,53.5339,167.7946,1.0,1.0,0.9995,1.0,0.2467,0.2192,2.0,1.0,Focused
6aa26fd1187f,6aa26fd1187f_Focused_1779807816,1779807832.199,379,0.6039,0.8462,0.0411,0.0316,2.1455,-60.7398,-177.3802,0.0,0.4942,0.0569,-0.6039,0.0727,-0.5691,60.7398,177.3802,1.0,1.0,0.9995,1.0,0.2466,0.1968,1.0,1.0,Focused
6aa26fd1187f,6aa26fd1187f_Focused_1779807816,1779807832.477,380,0.6125,0.851,0.0471,0.0565,2.1514,-62.4853,171.5613,0.0,0.4974,0.0534,-0.6125,-0.0157,-0.5874,62.4853,171.5613,1.0,1.0,0.9995,1.0,0.2453,0.1696,1.0,1.0,Focused
6aa26fd1187f,6aa26fd1187f_Focused_1779807816,1779807832.79,381,0.6136,0.866,0.0501,0.0626,2.1557,-62.9638,169.3822,0.0,0.4991,0.0532,-0.6136,-0.0219,-0.5917,62.9638,169.3822,1.0,1.0,0.9993,1.0,0.2483,0.1476,1.0,1.0,Focused
6aa26fd1187f,6aa26fd1187f_Focused_1779807816,1779807833.107,382,0.6096,0.8475,0.056,0.0622,2.1062,-59.6211,162.6661,0.0,0.5024,0.0435,-0.6096,-0.0653,-0.5879,59.6211,162.6661,1.0,1.0,0.9992,1.0,0.243,0.1255,1.0,1.0,Focused
6aa26fd1187f,6aa26fd1187f_Focused_1779807816,1779807833.43,383,0.6062,0.7998,0.0653,0.0591,2.0742,-54.3759,163.9636,0.0,0.5026,0.0373,-0.6062,-0.0839,-0.5782,54.3759,163.9636,1.0,1.0,0.9992,1.0,0.2506,0.1126,1.0,1.0,Focused
6aa26fd1187f,6aa26fd1187f_Focused_1779807816,1779807833.736,384,0.5818,0.8221,0.0657,0.0563,2.0144,-49.9547,163.5145,0.0,0.4995,0.0313,-0.5818,-0.0876,-0.5161,49.9547,163.5145,1.0,1.0,0.9992,1.0,0.2555,0.1168,1.0,1.0,Focused
6aa26fd1187f,6aa26fd1187f_Focused_1779807816,1779807834.072,385,0.5794,0.8511,0.0598,0.0535,1.9903,-48.8737,160.4829,0.0,0.4962,0.0315,-0.5794,-0.0945,-0.5101,48.8737,160.4829,1.0,1.0,0.9992,1.0,0.2494,0.1148,1.0,1.0,Focused
6aa26fd1187f,6aa26fd1187f_Focused_1779807816,1779807834.35,386,0.5718,0.8509,0.06,0.0632,1.9947,-46.5695,173.2474,0.0,0.4946,0.0284,-0.5718,-0.0695,-0.4865,46.5695,173.2474,1.0,1.0,0.9993,1.0,0.2353,0.1187,1.0,1.0,Focused
6aa26fd1187f,6aa26fd1187f_Focused_1779807816,1779807834.666,387,0.5691,0.8397,0.0572,0.0572,2.0555,-46.4727,-171.9571,0.0,0.4914,0.0382,-0.5691,0.0127,-0.4769,46.4727,171.9571,1.0,1.0,0.9994,1.0,0.2276,0.1432,1.0,1.0,Focused
6aa26fd1187f,6aa26fd1187f_Focused_1779807816,1779807834.99,388,0.5725,0.7941,0.0509,0.0509,2.0924,-49.1173,-167.8521,0.0,0.4913,0.0445,-0.5725,0.0573,-0.4866,49.1173,167.8521,1.0,1.0,0.9995,1.0,0.2244,0.1588,1.0,1.0,Focused
6aa26fd1187f,6aa26fd1187f_Focused_1779807816,1779807835.302,389,0.5916,0.8181,0.0509,0.0382,2.1059,-54.9814,-168.4435,0.0,0.4913,0.0573,-0.5916,0.07,-0.5502,54.9814,168.4435,1.0,1.0,0.9995,1.0,0.2365,0.1562,1.0,1.0,Focused
6aa26fd1187f,6aa26fd1187f_Focused_1779807816,1779807835.572,390,0.5917,0.7926,0.0477,0.0318,2.1088,-58.1837,-167.3008,0.0,0.4912,0.0636,-0.5917,0.1113,-0.5535,58.1837,167.3008,1.0,1.0,0.9996,1.0,0.2393,0.1578,1.0,1.0,Focused
6aa26fd1187f,6aa26fd1187f_Focused_1779807816,1779807835.895,391,0.6012,0.832,0.0477,0.0382,2.1138,-63.3692,-178.4795,0.0,0.4912,0.0636,-0.6012,0.0763,-0.5726,63.3692,178.4795,1.0,1.0,0.9995,1.0,0.2449,0.1476,1.0,1.0,Focused
6aa26fd1187f,6aa26fd1187f_Focused_1779807816,1779807836.208,392,0.6131,0.8382,0.0506,0.0474,2.1218,-65.395,172.3114,0.0,0.4944,0.06,-0.6131,0.0221,-0.591,65.395,172.3114,1.0,1.0,0.9994,1.0,0.2503,0.1309,1.0,1.0,Focused
6aa26fd1187f,6aa26fd1187f_Focused_1779807816,1779807836.497,393,0.613,0.8649,0.0537,0.0506,2.1234,-62.9301,171.8019,0.0,0.4945,0.0537,-0.613,-0.0126,-0.5972,62.9301,171.8019,1.0,1.0,0.9993,1.0,0.2447,0.1174,1.0,1.0,Focused
6aa26fd1187f,6aa26fd1187f_Focused_1779807816,1779807836.82,394,0.6048,0.8431,0.0536,0.0536,2.0906,-56.0957,166.8688,0.0,0.496,0.0441,-0.6048,-0.0504,-0.5733,56.0957,166.8688,1.0,1.0,0.9993,1.0,0.2464,0.1053,1.0,1.0,Focused
6aa26fd1187f,6aa26fd1187f_Focused_1779807816,1779807837.112,395,0.5908,0.8585,0.0569,0.0506,2.0346,-49.7645,167.0556,0.0,0.4946,0.0348,-0.5908,-0.0727,-0.5245,49.7645,167.0556,1.0,1.0,0.9993,1.0,0.2575,0.1115,1.0,1.0,Focused
6aa26fd1187f,6aa26fd1187f_Focused_1779807816,1779807837.408,396,0.561,0.8832,0.057,0.057,1.9831,-45.6994,174.6534,0.0,0.493,0.0349,-0.561,-0.0634,-0.4596,45.6994,174.6534,1.0,1.0,0.9994,1.0,0.2496,0.1264,1.0,1.0,Focused
6aa26fd1187f,6aa26fd1187f_Focused_1779807816,1779807837.668,397,0.5598,0.8776,0.0509,0.0541,1.998,-41.8109,-178.7141,0.0,0.4913,0.035,-0.5598,-0.0413,-0.4516,41.8109,178.7141,1.0,1.0,0.9994,1.0,0.2399,0.1401,1.0,1.0,Focused
6aa26fd1187f,6aa26fd1187f_Focused_1779807816,1779807837.989,398,0.5474,0.9135,0.048,0.048,1.9845,-40.5472,-175.7854,0.0,0.4881,0.0416,-0.5474,-0.0096,-0.4258,40.5472,175.7854,1.0,1.0,0.9994,1.0,0.2353,0.1752,1.0,1.0,Focused
6aa26fd1187f,6aa26fd1187f_Focused_1779807816,1779807838.304,399,0.5493,0.8916,0.045,0.045,2.0009,-41.8296,-176.5772,0.0,0.4864,0.0418,-0.5493,-0.0064,-0.4336,41.8296,176.5772,1.0,1.0,0.9995,1.0,0.2344,0.193,1.0,1.0,Focused
6aa26fd1187f,6aa26fd1187f_Focused_1779807816,1779807838.606,400,0.5476,0.8829,0.0416,0.048,2.0047,-43.2893,-176.9953,0.0,0.4879,0.0416,-0.5476,-0.0032,-0.4291,43.2893,176.9953,1.0,1.0,0.9995,1.0,0.2194,0.1939,1.0,1.0,Focused
6aa26fd1187f,6aa26fd1187f_Focused_1779807816,1779807838.882,401,0.5554,0.8396,0.0415,0.0543,2.0284,-46.0059,-175.138,0.0,0.4895,0.0447,-0.5554,0.0064,-0.4469,46.0059,175.138,1.0,1.0,0.9995,1.0,0.2095,0.1878,1.0,1.0,Focused
6aa26fd1187f,6aa26fd1187f_Focused_1779807816,1779807839.173,402,0.5822,0.8541,0.0445,0.0604,2.0927,-50.6661,-177.1938,0.0,0.4911,0.0445,-0.5822,0.0095,-0.5154,50.6661,177.1938,1.0,1.0,0.9995,1.0,0.2165,0.1787,1.0,1.0,Focused
6aa26fd1187f,6aa26fd1187f_Focused_1779807816,1779807839.439,403,0.5867,0.7788,0.0444,0.0571,2.1003,-49.7779,-169.7674,0.0,0.4927,0.0476,-0.5867,0.0412,-0.5265,49.7779,169.7674,1.0,1.0,0.9996,1.0,0.2071,0.1627,1.0,1.0,Focused
6aa26fd1187f,6aa26fd1187f_Focused_1779807816,1779807839.745,404,0.5867,0.8125,0.0444,0.0476,2.1011,-46.7256,-156.7299,0.0,0.4927,0.0698,-0.5867,0.1332,-0.5201,46.7256,156.7299,1.0,1.0,0.9996,1.0,0.2104,0.1641,1.0,1.0,Focused
6aa26fd1187f,6aa26fd1187f_Focused_1779807816,1779807840.093,405,0.5836,0.8112,0.0412,0.0381,2.1109,-46.1582,-156.2553,0.0,0.4926,0.0856,-0.5836,0.1745,-0.517,46.1582,156.2553,1.0,1.0,0.9995,1.0,0.2065,0.1572,1.0,1.0,Focused
6aa26fd1187f,6aa26fd1187f_Focused_1779807816,1779807840.426,406,0.5836,0.8175,0.0412,0.0349,2.1151,-46.7567,-157.5086,0.0,0.4926,0.092,-0.5836,0.1745,-0.517,46.7567,157.5086,1.0,1.0,0.9995,1.0,0.2025,0.1492,1.0,1.0,Focused
6aa26fd1187f,6aa26fd1187f_Focused_1779807816,1779807840.742,407,0.5831,0.8622,0.041,0.0441,2.0925,-52.6444,178.9015,0.0,0.4957,0.0725,-0.5831,0.041,-0.5232,52.6444,178.9015,1.0,1.0,0.9995,1.0,0.2063,0.1431,1.0,1.0,Focused
6aa26fd1187f,6aa26fd1187f_Focused_1779807816,1779807841.083,408,0.5891,0.8796,0.0536,0.0567,2.0232,-50.5241,158.0252,0.0,0.496,0.0441,-0.5891,-0.104,-0.5324,50.5241,158.0252,1.0,1.0,0.9994,1.0,0.2078,0.1322,1.0,1.0,Focused
6aa26fd1187f,6aa26fd1187f_Focused_1779807816,1779807841.414,409,0.5895,0.8726,0.057,0.057,2.0064,-49.6342,158.2458,0.0,0.493,0.0222,-0.5895,-0.1331,-0.5356,49.6342,158.2458,1.0,1.0,0.9993,1.0,0.2282,0.1338,1.0,1.0,Focused
6aa26fd1187f,6aa26fd1187f_Leaning_on_Desk_1779807847,1779807850.8,410,0.5848,0.8246,0.0688,0.0469,2.0629,-51.5833,-177.6138,0.0,0.4996,0.0438,-0.5848,0.0219,-0.5035,51.5833,177.6138,1.0,1.0,0.9993,1.0,0.2102,0.1248,1.0,1.0,Leaning on Desk
6aa26fd1187f,6aa26fd1187f_Leaning_on_Desk_1779807847,1779807851.124,411,0.58,0.8833,0.061,0.0519,5.0,-57.4769,-179.2424,0.0,0.5119,0.0672,-0.58,0.0427,-0.5159,57.4769,179.2424,1.0,1.0,0.9992,0.9999,0.1721,0.1264,0.0,0.0,Leaning on Desk
6aa26fd1187f,6aa26fd1187f_Leaning_on_Desk_1779807847,1779807851.424,412,0.5483,0.7876,0.141,0.0533,0.5079,-56.5439,-178.3645,1.0,0.4987,0.0501,-0.5483,0.0031,-0.495,56.5439,178.3645,1.0,1.0,0.9991,0.9999,0.4553,0.171,1.0,1.0,Leaning on Desk
6aa26fd1187f,6aa26fd1187f_Leaning_on_Desk_1779807847,1779807851.743,413,0.5494,0.7853,0.1042,0.0347,0.5812,-58.1511,-170.1074,1.0,0.4949,0.0347,-0.5494,0.0189,-0.4894,58.1511,170.1074,1.0,1.0,0.9991,1.0,0.6408,0.2219,2.0,1.0,Leaning on Desk
6aa26fd1187f,6aa26fd1187f_Leaning_on_Desk_1779807847,1779807852.072,414,0.5265,0.7649,0.0708,0.0246,0.4858,-47.3058,-173.8246,1.0,0.5075,0.0185,-0.5265,0.0216,-0.4433,47.3058,173.8246,1.0,1.0,0.9992,1.0,0.7627,0.2714,2.0,1.0,Leaning on Desk
6aa26fd1187f,6aa26fd1187f_Leaning_on_Desk_1779807847,1779807852.336,415,0.5266,0.7565,0.0578,0.0213,0.5111,-47.4566,-174.6476,1.0,0.5134,0.0152,-0.5266,0.0122,-0.4413,47.4566,174.6476,1.0,1.0,0.9993,1.0,0.825,0.2941,2.0,1.0,Leaning on Desk
6aa26fd1187f,6aa26fd1187f_Leaning_on_Desk_1779807847,1779807852.662,416,0.5425,0.7994,0.0274,0.0061,0.5216,-45.4905,-174.0682,1.0,0.5127,0.0091,-0.5425,0.0152,-0.448,45.4905,174.0682,1.0,1.0,0.9993,1.0,0.8825,0.3265,2.0,1.0,Leaning on Desk
6aa26fd1187f,6aa26fd1187f_Leaning_on_Desk_1779807847,1779807852.934,417,0.5461,0.7742,0.0247,0.0031,0.5417,-45.1329,-173.7014,1.0,0.5064,-0.0062,-0.5461,0.0,-0.4443,45.1329,173.7014,1.0,1.0,0.9993,1.0,0.9123,0.3303,2.0,1.0,Leaning on Desk
6aa26fd1187f,6aa26fd1187f_Leaning_on_Desk_1779807847,1779807853.264,418,0.5497,0.7757,0.0062,0.0062,0.4861,-47.3617,-170.6274,1.0,0.5031,-0.0031,-0.5497,0.0186,-0.4472,47.3617,170.6274,1.0,1.0,0.9992,1.0,0.9341,0.3406,2.0,1.0,Leaning on Desk
6aa26fd1187f,6aa26fd1187f_Leaning_on_Desk_1779807847,1779807853.609,419,0.5414,0.8228,0.0,0.0541,0.4667,-44.0677,-171.3193,1.0,0.4906,-0.0127,-0.5414,0.0191,-0.4363,44.0677,171.3193,1.0,1.0,0.9991,1.0,0.9496,0.3489,2.0,1.0,Leaning on Desk
6aa26fd1187f,6aa26fd1187f_Leaning_on_Desk_1779807847,1779807853.906,420,0.5431,0.8803,0.0216,0.0278,0.5262,-49.5751,-169.119,1.0,0.5064,0.0123,-0.5431,0.0494,-0.4382,49.5751,169.119,1.0,1.0,0.999,1.0,0.9611,0.3565,2.0,1.0,Leaning on Desk
6aa26fd1187f,6aa26fd1187f_Leaning_on_Desk_1779807847,1779807854.223,421,0.5038,1.0585,0.0543,0.0362,0.5166,-39.3066,-171.8116,1.0,0.518,0.0121,-0.5038,0.0634,-0.3982,39.3066,171.8116,1.0,1.0,0.9983,1.0,0.969,0.3353,2.0,1.0,Leaning on Desk
6aa26fd1187f,6aa26fd1187f_Leaning_on_Desk_1779807847,1779807854.492,422,0.478,1.1308,0.0631,0.0361,0.4791,-37.3437,-172.8066,1.0,0.5198,0.009,-0.478,0.0631,-0.3607,37.3437,172.8066,1.0,1.0,0.9976,1.0,0.9729,0.3179,2.0,1.0,Leaning on Desk
6aa26fd1187f,6aa26fd1187f_Leaning_on_Desk_1779807847,1779807854.814,423,0.463,0.9967,0.0742,0.0297,0.3931,-37.3121,-174.195,1.0,0.5265,0.0089,-0.463,0.0505,-0.3443,37.3121,174.195,1.0,1.0,0.9973,0.9999,0.9773,0.3003,2.0,1.0,Leaning on Desk
6aa26fd1187f,6aa26fd1187f_Leaning_on_Desk_1779807847,1779807855.138,424,0.4886,1.1219,0.0648,0.0088,0.4451,-41.281,-176.0527,1.0,0.5308,0.0177,-0.4886,0.0294,-0.3621,41.281,176.0527,1.0,1.0,0.9971,0.9999,0.9793,0.3107,2.0,1.0,Leaning on Desk
6aa26fd1187f,6aa26fd1187f_Leaning_on_Desk_1779807847,1779807855.465,425,0.5176,0.9755,0.0161,0.0257,0.4829,-48.3673,-171.1092,1.0,0.486,0.0193,-0.5176,0.045,-0.3954,48.3673,171.1092,1.0,0.9999,0.997,0.9999,0.9809,0.2914,2.0,1.0,Leaning on Desk
6aa26fd1187f,6aa26fd1187f_Leaning_on_Desk_1779807847,1779807855.778,426,0.4837,1.004,0.0352,0.0288,0.4315,-44.7234,-168.3869,1.0,0.4878,0.0224,-0.4837,0.0769,-0.362,44.7234,168.3869,1.0,0.9999,0.9971,0.9999,0.983,0.2926,2.0,1.0,Leaning on Desk
6aa26fd1187f,6aa26fd1187f_Leaning_on_Desk_1779807847,1779807856.099,427,0.4574,1.0179,0.064,0.064,0.4168,-41.7082,-169.3379,1.0,0.4885,0.0096,-0.4574,0.0736,-0.3199,41.7082,169.3379,1.0,0.9999,0.9975,0.9999,0.9816,0.2944,2.0,1.0,Leaning on Desk
6aa26fd1187f,6aa26fd1187f_Leaning_on_Desk_1779807847,1779807856.435,428,0.482,1.124,0.0386,0.0193,0.4758,-44.7342,-169.6217,1.0,0.4863,0.0096,-0.482,0.0578,-0.3534,44.7342,169.6217,1.0,0.9999,0.9973,0.9999,0.9786,0.2898,2.0,1.0,Leaning on Desk
6aa26fd1187f,6aa26fd1187f_Leaning_on_Desk_1779807847,1779807856.739,429,0.5113,1.0223,0.0295,0.0033,0.5351,-46.4016,-173.2569,1.0,0.4768,-0.0033,-0.5113,0.0262,-0.3998,46.4016,173.2569,1.0,0.9999,0.9975,0.9999,0.9798,0.2924,2.0,1.0,Leaning on Desk
6aa26fd1187f,6aa26fd1187f_Leaning_on_Desk_1779807847,1779807856.998,430,0.5271,0.9886,0.0524,0.0229,0.5491,-50.2563,-176.7398,1.0,0.4772,-0.0033,-0.5271,0.0,-0.4322,50.2563,176.7398,1.0,0.9999,0.9977,0.9999,0.9823,0.3005,2.0,1.0,Leaning on Desk
6aa26fd1187f,6aa26fd1187f_Leaning_on_Desk_1779807847,1779807857.328,431,0.5259,0.8672,0.0598,0.0315,0.5625,-49.5548,-179.446,1.0,0.4962,0.0126,-0.5259,-0.0189,-0.4471,49.5548,179.446,1.0,0.9999,0.998,0.9999,0.9865,0.3035,2.0,1.0,Leaning on Desk
